Instance,Income
119511,27684.637
119512,129436.984
119513,35736.164
119514,177298.22
119515,66183.875
119516,27243.598
119517,62676.285
119518,90931.59
119519,35199.805
119520,37992.863
119521,115856.62
119522,52045.93
119523,158896.64
119524,45456.57
119525,199272.6
119526,34007.223
119527,82645.37
119528,50083.41
119529,371760.88
119530,28870.762
119531,28079.203
119532,26903.057
119533,131393.69
119534,160468.67
119535,108641.13
119536,116941.33
119537,207365.5
119538,20037.633
119539,267550.7
119540,167199.55
119541,1947.0114
119542,140353.77
119543,34938.69
119544,125666.57
119545,128342.22
119546,142325.11
119547,31015.969
119548,184668.61
119549,589261.7
119550,87080.37
119551,26659.412
119552,49555.918
119553,58464.12
119554,89565.23
119555,143876.28
119556,39647.336
119557,37819.727
119558,20037.633
119559,180763.69
119560,214446.75
119561,108655.63
119562,33993.895
119563,80461.46
119564,29341.566
119565,27311.936
119566,49050.44
119567,49814.234
119568,43004.426
119569,179373.84
119570,59210.887
119571,108473.62
119572,20037.633
119573,457617
119574,231996.17
119575,148818.95
119576,467796.3
119577,32491.637
119578,24746.424
119579,20037.633
119580,51968.805
119581,30613.861
119582,72769.86
119583,669160.1
119584,32211.682
119585,75910.38
119586,368955.44
119587,20037.633
119588,121084.86
119589,31947.479
119590,423516.5
119591,20037.633
119592,85044.42
119593,75637.164
119594,139052.77
119595,20037.633
119596,168459.06
119597,293984.3
119598,92293.67
119599,307680.28
119600,136989.73
119601,143217.56
119602,177873.97
119603,56245.5
119604,80017.51
119605,89791.03
119606,115776.93
119607,20037.633
119608,150169.17
119609,279855.1
119610,143731.6
119611,39929.35
119612,32381.361
119613,27627.117
119614,85792.58
119615,28804.89
119616,44680.14
119617,77819.99
119618,62848.902
119619,85643.41
119620,20037.633
119621,41713.01
119622,219511.6
119623,32616.758
119624,56396.266
119625,58159.797
119626,154669.64
119627,149484.05
119628,20037.633
119629,294300.34
119630,62340.605
119631,148991.64
119632,29656.143
119633,75502.555
119634,30865.592
119635,20037.633
119636,718015
119637,20037.633
119638,32143.322
119639,277901.97
119640,122005.74
119641,42380.508
119642,29543.115
119643,20037.633
119644,20037.633
119645,51124.656
119646,64800.867
119647,103623.695
119648,20037.633
119649,28995.566
119650,27201.764
119651,23777.102
119652,29958.86
119653,189822.72
119654,177402.84
119655,86264.48
119656,30724.404
119657,62454.164
119658,27667.396
119659,32417.316
119660,62207.582
119661,446343.44
119662,25386.463
119663,176745.77
119664,54330.55
119665,494490.34
119666,29147.998
119667,69918.445
119668,66698.93
119669,28834.223
119670,20037.633
119671,73409.164
119672,59927.543
119673,39897.73
119674,43177.35
119675,24639.09
119676,52338.703
119677,37867.9
119678,122409.99
119679,20037.633
119680,48880.133
119681,26674.764
119682,28122.354
119683,26091.717
119684,40670.84
119685,50069.336
119686,112994.836
119687,67595.77
119688,358553.62
119689,91404.7
119690,95861.32
119691,122069.43
119692,20037.633
119693,303314.66
119694,57631.52
119695,154168.27
119696,34471.316
119697,130552.555
119698,46686.535
119699,53294.695
119700,42436.965
119701,98710.72
119702,27611.234
119703,20037.633
119704,26198.912
119705,45740.74
119706,39964.086
119707,43628.098
119708,28392.766
119709,381045.16
119710,20037.633
119711,134330.52
119712,48057.168
119713,171190.62
119714,106223.45
119715,66835.164
119716,62645.402
119717,48723.74
119718,20037.633
119719,572880.56
119720,156089.77
119721,343617.8
119722,40785.414
119723,140029.77
119724,20037.633
119725,31704.79
119726,110046.85
119727,92748.195
119728,160370.56
119729,36653.375
119730,92996.234
119731,151748.67
119732,121712.45
119733,107574.73
119734,83369.19
119735,20037.633
119736,247738.12
119737,30116.943
119738,130897.15
119739,50463.04
119740,78051.305
119741,75506.734
119742,30509.215
119743,20037.633
119744,100511.94
119745,246956.72
119746,32334.502
119747,41801.906
119748,26050.887
119749,20037.633
119750,108947.51
119751,49813.93
119752,30531.602
119753,40573.758
119754,52061.145
119755,154604.19
119756,33385.906
119757,33023.39
119758,210074.23
119759,93066.516
119760,29477.844
119761,224101.8
119762,159960.08
119763,147170.67
119764,29282.078
119765,43132.938
119766,435522.8
119767,35267.996
119768,31925.09
119769,27237.723
119770,28391.021
119771,375832.9
119772,175601
119773,113264.484
119774,120468.59
119775,133894.72
119776,38140.47
119777,138087.52
119778,213431.06
119779,112616.39
119780,59283.84
119781,54650.33
119782,34820.426
119783,1011835.75
119784,27308
119785,35030.94
119786,25860.025
119787,85532.055
119788,115536.984
119789,25075.676
119790,36244.43
119791,55190.71
119792,218940.14
119793,283885.88
119794,42288.28
119795,20037.633
119796,28771.152
119797,46346.89
119798,84275.37
119799,30001.707
119800,107463.61
119801,20037.633
119802,25149.033
119803,20037.633
119804,64351.67
119805,31078.605
119806,31993.947
119807,20037.633
119808,82254.44
119809,86687.97
119810,51288.1
119811,41081.965
119812,54299.69
119813,101350.34
119814,32036.598
119815,106489.54
119816,27364.111
119817,55325.06
119818,113236.375
119819,48161.383
119820,242571.8
119821,52591.133
119822,80145.53
119823,411410.22
119824,49892.785
119825,95005.84
119826,487715.25
119827,220838.19
119828,20037.633
119829,44660.812
119830,272465.75
119831,192925
119832,46992.215
119833,70411.055
119834,26819.625
119835,33310.24
119836,200914.81
119837,112065.945
119838,30433.08
119839,114594.69
119840,27901.266
119841,85385.68
119842,109647.164
119843,29963.994
119844,29874.951
119845,32393.125
119846,480636.56
119847,192966.89
119848,49049.32
119849,601491.4
119850,20037.633
119851,121735.88
119852,124087.91
119853,30023.191
119854,20037.633
119855,111215.4
119856,23277.68
119857,79263.48
119858,30592.867
119859,48596.594
119860,307885.75
119861,90847.53
119862,27082.3
119863,31478.057
119864,35192.586
119865,93536.266
119866,96500.31
119867,59372.344
119868,177254.1
119869,20037.633
119870,222209.28
119871,37727.434
119872,39865.96
119873,80807.586
119874,135937.25
119875,28781.232
119876,67517.53
119877,113252.33
119878,49664.258
119879,40298.836
119880,48218.465
119881,376134.3
119882,34806.242
119883,20037.633
119884,43204.562
119885,28377.045
119886,50326.777
119887,87137.16
119888,131424.95
119889,28127.52
119890,38468.06
119891,30436.404
119892,51314.73
119893,114757.71
119894,141487.16
119895,32959.305
119896,24042.414
119897,465966.47
119898,20037.633
119899,31261.725
119900,41093.758
119901,26621.29
119902,297883.2
119903,128075.03
119904,67645.125
119905,20037.633
119906,588349
119907,569047.06
119908,115537.18
119909,168785.45
119910,158760.03
119911,109106.35
119912,151108.66
119913,203792.7
119914,24326.547
119915,147325.61
119916,36191.08
119917,90701.51
119918,46901.63
119919,90946.18
119920,27096.914
119921,20037.633
119922,40027.03
119923,36224.1
119924,124284.13
119925,28335.205
119926,213115.22
119927,33797.336
119928,25741.658
119929,31713.51
119930,20037.633
119931,33175.406
119932,88242.695
119933,51985.45
119934,149587.64
119935,50000.91
119936,37330.75
119937,54900.19
119938,74079.414
119939,20037.633
119940,231447.9
119941,59668.016
119942,39133.387
119943,29306.363
119944,40307.793
119945,35810.906
119946,280203.25
119947,27545.584
119948,20037.633
119949,126459.2
119950,57935.98
119951,170406.75
119952,95519.72
119953,25830.338
119954,34462.836
119955,90868.78
119956,37440.516
119957,88339.46
119958,27023.168
119959,30228.352
119960,238732.31
119961,97835.98
119962,59603.277
119963,89167.8
119964,27757.2
119965,167812.4
119966,23398.844
119967,34573.773
119968,47738.375
119969,30149.264
119970,89227.16
119971,20037.633
119972,78928.09
119973,52973.785
119974,31202.074
119975,144366.7
119976,25849.545
119977,99262.875
119978,34058.992
119979,43581.332
119980,206723.34
119981,103252.22
119982,59532.195
119983,105259.58
119984,71223.54
119985,53018.54
119986,356940.7
119987,37488.496
119988,195862.03
119989,20037.633
119990,28324.436
119991,20037.633
119992,82514.86
119993,29354.768
119994,278871.34
119995,102991.78
119996,93339.336
119997,103177.625
119998,33157.332
119999,55734.883
120000,35360.55
120001,692563.3
120002,24217.27
120003,32001.762
120004,55659.227
120005,20037.633
120006,255749.95
120007,364167.38
120008,28786.355
120009,37246.156
120010,97918.35
120011,20037.633
120012,39834.84
120013,260089.64
120014,34861.29
120015,62010.504
120016,89458.48
120017,36136.766
120018,64932.69
120019,75726.44
120020,30281.84
120021,629223.4
120022,190863.52
120023,78774.81
120024,27328.195
120025,26127.742
120026,44268.82
120027,173827.64
120028,269730.25
120029,109768.78
120030,227096.97
120031,38490.9
120032,67631.54
120033,229288.92
120034,18851.31
120035,30503.746
120036,89056.09
120037,25815.443
120038,30418.186
120039,20037.633
120040,27061.54
120041,20037.633
120042,261417.64
120043,38237.4
120044,390519.88
120045,20345.951
120046,20037.633
120047,266035.28
120048,218940.33
120049,139639.03
120050,37529.363
120051,100165.125
120052,20037.633
120053,20037.633
120054,38790.49
120055,105862.44
120056,29271.451
120057,20037.633
120058,20037.633
120059,221482.97
120060,91147.914
120061,33128.07
120062,91975.13
120063,23428.918
120064,90704.3
120065,56147.688
120066,30960.736
120067,88162.02
120068,715182.5
120069,20037.633
120070,20037.633
120071,20559.121
120072,200217.12
120073,121482.98
120074,84207.01
120075,40024.97
120076,73487.58
120077,87342.52
120078,310903.4
120079,89084.51
120080,62102.28
120081,96097.64
120082,149606.17
120083,205380.12
120084,342544.03
120085,42011.504
120086,29264.1
120087,114665.64
120088,66679.06
120089,26016.662
120090,158976.6
120091,47972.973
120092,50905.12
120093,52578.438
120094,298562.28
120095,33447.94
120096,65336.543
120097,41479.926
120098,47126.85
120099,34619.332
120100,61033.363
120101,546687.1
120102,75986.67
120103,135316.56
120104,54518.516
120105,131812
120106,70264.27
120107,220673.22
120108,39944.348
120109,112370.85
120110,20037.633
120111,104920.02
120112,97976.05
120113,245766.39
120114,138849
120115,20037.633
120116,30796.945
120117,52347.656
120118,107208.94
120119,20037.633
120120,31923.973
120121,20037.633
120122,34974.44
120123,49439.156
120124,39806.254
120125,523752.94
120126,67431.805
120127,90093.45
120128,27325.404
120129,175834.14
120130,120304.36
120131,74796.04
120132,40905.242
120133,61986.848
120134,210092.86
120135,62069.34
120136,71530.94
120137,24369.172
120138,56818.227
120139,105569.77
120140,33489.277
120141,46563.348
120142,20037.633
120143,137713.72
120144,36086.32
120145,73607.83
120146,23299.283
120147,68706.12
120148,43523.367
120149,20037.633
120150,22836.549
120151,82147.38
120152,123118.42
120153,160652.6
120154,118755.96
120155,192007.6
120156,140534.39
120157,276504.38
120158,58530.19
120159,36288.73
120160,31287.756
120161,72848.65
120162,272095.2
120163,49758.27
120164,102676.59
120165,113617.11
120166,1348776.9
120167,28032.8
120168,149299.72
120169,38665.426
120170,40138.117
120171,36978.89
120172,23544.59
120173,40003.65
120174,85085.91
120175,27831.684
120176,67251.27
120177,34080.68
120178,170916.53
120179,60795.785
120180,374716.4
120181,59490.434
120182,41053.438
120183,242797.4
120184,217195.19
120185,50355.08
120186,101953.36
120187,20037.633
120188,213776.03
120189,35799.426
120190,37395.035
120191,32000.018
120192,187576.45
120193,40533.32
120194,85997.12
120195,69297.29
120196,316252.66
120197,85071.97
120198,36707.754
120199,177802.56
120200,156541.56
120201,20037.633
120202,31154.314
120203,310384.34
120204,29526.111
120205,62329.598
120206,48648.37
120207,167100.16
120208,36109.766
120209,148669.27
120210,20037.633
120211,20037.633
120212,35728.29
120213,83309.12
120214,20037.633
120215,136792.98
120216,136969
120217,20037.633
120218,20037.633
120219,20037.633
120220,304820.88
120221,30810.537
120222,45025.25
120223,148428.5
120224,154196.7
120225,67589.914
120226,61362.062
120227,402734.44
120228,27894.992
120229,189351.28
120230,52309.117
120231,117486.516
120232,20037.633
120233,29123.582
120234,25576.838
120235,67977.44
120236,96656.9
120237,40405.89
120238,31202.018
120239,242197.7
120240,-0.2078968
120241,172185.66
120242,34141.92
120243,84816.664
120244,91197.016
120245,37546.418
120246,20037.633
120247,20037.633
120248,47547.816
120249,158249.62
120250,28352.65
120251,54816.78
120252,70722.87
120253,64253.95
120254,31232.188
120255,39755.668
120256,79230.99
120257,32774.848
120258,23549.066
120259,20037.633
120260,20037.633
120261,39836.4
120262,20037.633
120263,71971.28
120264,85533.4
120265,95740.98
120266,102341.04
120267,60533.707
120268,23408.398
120269,194725.88
120270,27292.064
120271,32944.527
120272,462307.88
120273,23659.932
120274,34779.58
120275,36310.383
120276,35321.137
120277,20037.633
120278,93465.586
120279,92257.57
120280,20037.633
120281,80332.586
120282,327263.03
120283,36012.832
120284,117174.64
120285,61457.258
120286,160445.55
120287,35527.45
120288,59248.164
120289,43805.62
120290,78191.87
120291,59636.324
120292,147111.36
120293,111090.24
120294,55148.477
120295,30131.73
120296,138639.22
120297,94472.79
120298,54669.6
120299,229084.44
120300,27592.588
120301,106081.68
120302,40483.312
120303,74811.02
120304,122794.11
120305,61614.594
